index,Ligand,Additive,Base,Aryl halide,Output,methylaniline,pd_catalyst,product,rxn_smiles,rxn_reactants,rxn_reagents,rxn_catalyst,rxn_product,Time_h,Test1,mw_ligand,mw_catligand
1618,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CCOC(C1=NOC=C1)=O,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,BrC1=CC=C(C(F)(F)F)C=C1,0.0,Cc1ccc(N)cc1,O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,FC(F)(F)c1ccc(Br)cc1.Cc1ccc(N)cc1>CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CCOC(=O)c1ccon1.O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F.CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,FC(F)(F)c1ccc(Br)cc1.Cc1ccc(N)cc1,CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CCOC(=O)c1ccon1,O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F.CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,16.0,Train,424.6530000000002,847.3529999999997
1619,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CCOC(C1=NOC=C1)=O,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,IC1=CC=C(C(F)(F)F)C=C1,0.0,Cc1ccc(N)cc1,O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,FC(F)(F)c1ccc(I)cc1.Cc1ccc(N)cc1>CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CCOC(=O)c1ccon1.O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F.CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,FC(F)(F)c1ccc(I)cc1.Cc1ccc(N)cc1,CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CCOC(=O)c1ccon1,O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F.CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,16.0,Train,424.6530000000002,847.3529999999997
1620,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CCOC(C1=NOC=C1)=O,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,ClC1=CC=C(OC)C=C1,0.0,Cc1ccc(N)cc1,O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F,COc1ccc(Nc2ccc(C)cc2)cc1,COc1ccc(Cl)cc1.Cc1ccc(N)cc1>CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CCOC(=O)c1ccon1.O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F.CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1>COc1ccc(Nc2ccc(C)cc2)cc1,COc1ccc(Cl)cc1.Cc1ccc(N)cc1,CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CCOC(=O)c1ccon1,O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F.CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,COc1ccc(Nc2ccc(C)cc2)cc1,16.0,Train,424.6530000000002,847.3529999999997
1621,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CCOC(C1=NOC=C1)=O,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,BrC1=CC=C(OC)C=C1,0.801086523,Cc1ccc(N)cc1,O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F,COc1ccc(Nc2ccc(C)cc2)cc1,COc1ccc(Br)cc1.Cc1ccc(N)cc1>CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CCOC(=O)c1ccon1.O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F.CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1>COc1ccc(Nc2ccc(C)cc2)cc1,COc1ccc(Br)cc1.Cc1ccc(N)cc1,CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CCOC(=O)c1ccon1,O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F.CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,COc1ccc(Nc2ccc(C)cc2)cc1,16.0,Train,424.6530000000002,847.3529999999997
1622,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CCOC(C1=NOC=C1)=O,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,IC1=CC=C(OC)C=C1,2.97427716,Cc1ccc(N)cc1,O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F,COc1ccc(Nc2ccc(C)cc2)cc1,COc1ccc(I)cc1.Cc1ccc(N)cc1>CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CCOC(=O)c1ccon1.O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F.CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1>COc1ccc(Nc2ccc(C)cc2)cc1,COc1ccc(I)cc1.Cc1ccc(N)cc1,CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CCOC(=O)c1ccon1,O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F.CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,COc1ccc(Nc2ccc(C)cc2)cc1,16.0,Train,424.6530000000002,847.3529999999997
1623,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CCOC(C1=NOC=C1)=O,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,ClC1=CC=C(CC)C=C1,0.0,Cc1ccc(N)cc1,O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F,CCc1ccc(Nc2ccc(C)cc2)cc1,CCc1ccc(Cl)cc1.Cc1ccc(N)cc1>CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CCOC(=O)c1ccon1.O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F.CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1>CCc1ccc(Nc2ccc(C)cc2)cc1,CCc1ccc(Cl)cc1.Cc1ccc(N)cc1,CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CCOC(=O)c1ccon1,O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F.CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,CCc1ccc(Nc2ccc(C)cc2)cc1,16.0,Train,424.6530000000002,847.3529999999997
1624,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CCOC(C1=NOC=C1)=O,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,BrC1=CC=C(CC)C=C1,1.599458738,Cc1ccc(N)cc1,O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F,CCc1ccc(Nc2ccc(C)cc2)cc1,CCc1ccc(Br)cc1.Cc1ccc(N)cc1>CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CCOC(=O)c1ccon1.O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F.CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1>CCc1ccc(Nc2ccc(C)cc2)cc1,CCc1ccc(Br)cc1.Cc1ccc(N)cc1,CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CCOC(=O)c1ccon1,O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F.CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,CCc1ccc(Nc2ccc(C)cc2)cc1,16.0,Train,424.6530000000002,847.3529999999997
1625,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CCOC(C1=NOC=C1)=O,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,IC1=CC=C(CC)C=C1,2.601590615,Cc1ccc(N)cc1,O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F,CCc1ccc(Nc2ccc(C)cc2)cc1,CCc1ccc(I)cc1.Cc1ccc(N)cc1>CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CCOC(=O)c1ccon1.O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F.CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1>CCc1ccc(Nc2ccc(C)cc2)cc1,CCc1ccc(I)cc1.Cc1ccc(N)cc1,CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CCOC(=O)c1ccon1,O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F.CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,CCc1ccc(Nc2ccc(C)cc2)cc1,16.0,Train,424.6530000000002,847.3529999999997
1626,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CCOC(C1=NOC=C1)=O,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,ClC1=NC=CC=C1,3.510094374,Cc1ccc(N)cc1,O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F,Cc1ccc(Nc2ccccn2)cc1,Clc1ccccn1.Cc1ccc(N)cc1>CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CCOC(=O)c1ccon1.O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F.CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1>Cc1ccc(Nc2ccccn2)cc1,Clc1ccccn1.Cc1ccc(N)cc1,CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CCOC(=O)c1ccon1,O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F.CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,Cc1ccc(Nc2ccccn2)cc1,16.0,Train,424.6530000000002,847.3529999999997
1627,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CCOC(C1=NOC=C1)=O,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,BrC1=NC=CC=C1,8.008432112,Cc1ccc(N)cc1,O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F,Cc1ccc(Nc2ccccn2)cc1,Brc1ccccn1.Cc1ccc(N)cc1>CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CCOC(=O)c1ccon1.O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F.CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1>Cc1ccc(Nc2ccccn2)cc1,Brc1ccccn1.Cc1ccc(N)cc1,CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CCOC(=O)c1ccon1,O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F.CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,Cc1ccc(Nc2ccccn2)cc1,16.0,Train,424.6530000000002,847.3529999999997
1628,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CCOC(C1=NOC=C1)=O,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,IC1=NC=CC=C1,9.011992674,Cc1ccc(N)cc1,O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F,Cc1ccc(Nc2ccccn2)cc1,Ic1ccccn1.Cc1ccc(N)cc1>CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CCOC(=O)c1ccon1.O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F.CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1>Cc1ccc(Nc2ccccn2)cc1,Ic1ccccn1.Cc1ccc(N)cc1,CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CCOC(=O)c1ccon1,O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F.CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,Cc1ccc(Nc2ccccn2)cc1,16.0,Train,424.6530000000002,847.3529999999997
1629,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CCOC(C1=NOC=C1)=O,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,ClC1=CN=CC=C1,0.0,Cc1ccc(N)cc1,O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F,Cc1ccc(Nc2cccnc2)cc1,Clc1cccnc1.Cc1ccc(N)cc1>CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CCOC(=O)c1ccon1.O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F.CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1>Cc1ccc(Nc2cccnc2)cc1,Clc1cccnc1.Cc1ccc(N)cc1,CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CCOC(=O)c1ccon1,O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F.CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,Cc1ccc(Nc2cccnc2)cc1,16.0,Train,424.6530000000002,847.3529999999997
1630,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CCOC(C1=NOC=C1)=O,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,BrC1=CN=CC=C1,0.0,Cc1ccc(N)cc1,O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F,Cc1ccc(Nc2cccnc2)cc1,Brc1cccnc1.Cc1ccc(N)cc1>CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CCOC(=O)c1ccon1.O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F.CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1>Cc1ccc(Nc2cccnc2)cc1,Brc1cccnc1.Cc1ccc(N)cc1,CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CCOC(=O)c1ccon1,O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F.CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,Cc1ccc(Nc2cccnc2)cc1,16.0,Train,424.6530000000002,847.3529999999997
1631,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CCOC(C1=NOC=C1)=O,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,IC1=CN=CC=C1,1.171055965,Cc1ccc(N)cc1,O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F,Cc1ccc(Nc2cccnc2)cc1,Ic1cccnc1.Cc1ccc(N)cc1>CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CCOC(=O)c1ccon1.O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F.CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1>Cc1ccc(Nc2cccnc2)cc1,Ic1cccnc1.Cc1ccc(N)cc1,CCN=P(N=P(N(C)C)(N(C)C)N(C)C)(N(C)C)N(C)C.CCOC(=O)c1ccon1,O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F.CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,Cc1ccc(Nc2cccnc2)cc1,16.0,Train,424.6530000000002,847.3529999999997
1632,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CCOC(C1=NOC=C1)=O,CC(C)(C)/N=C(N(C)C)/N(C)C,ClC1=CC=C(C(F)(F)F)C=C1,24.21309665,Cc1ccc(N)cc1,O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,FC(F)(F)c1ccc(Cl)cc1.Cc1ccc(N)cc1>CN(C)C(=NC(C)(C)C)N(C)C.CCOC(=O)c1ccon1.O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F.CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,FC(F)(F)c1ccc(Cl)cc1.Cc1ccc(N)cc1,CN(C)C(=NC(C)(C)C)N(C)C.CCOC(=O)c1ccon1,O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F.CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,16.0,Train,424.6530000000002,847.3529999999997
1633,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CCOC(C1=NOC=C1)=O,CC(C)(C)/N=C(N(C)C)/N(C)C,BrC1=CC=C(C(F)(F)F)C=C1,35.9238924,Cc1ccc(N)cc1,O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,FC(F)(F)c1ccc(Br)cc1.Cc1ccc(N)cc1>CN(C)C(=NC(C)(C)C)N(C)C.CCOC(=O)c1ccon1.O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F.CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,FC(F)(F)c1ccc(Br)cc1.Cc1ccc(N)cc1,CN(C)C(=NC(C)(C)C)N(C)C.CCOC(=O)c1ccon1,O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F.CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,16.0,Train,424.6530000000002,847.3529999999997
1634,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CCOC(C1=NOC=C1)=O,CC(C)(C)/N=C(N(C)C)/N(C)C,IC1=CC=C(C(F)(F)F)C=C1,35.32665147,Cc1ccc(N)cc1,O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,FC(F)(F)c1ccc(I)cc1.Cc1ccc(N)cc1>CN(C)C(=NC(C)(C)C)N(C)C.CCOC(=O)c1ccon1.O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F.CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1>Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,FC(F)(F)c1ccc(I)cc1.Cc1ccc(N)cc1,CN(C)C(=NC(C)(C)C)N(C)C.CCOC(=O)c1ccon1,O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F.CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,16.0,Train,424.6530000000002,847.3529999999997
1635,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CCOC(C1=NOC=C1)=O,CC(C)(C)/N=C(N(C)C)/N(C)C,ClC1=CC=C(OC)C=C1,0.553507484,Cc1ccc(N)cc1,O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F,COc1ccc(Nc2ccc(C)cc2)cc1,COc1ccc(Cl)cc1.Cc1ccc(N)cc1>CN(C)C(=NC(C)(C)C)N(C)C.CCOC(=O)c1ccon1.O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F.CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1>COc1ccc(Nc2ccc(C)cc2)cc1,COc1ccc(Cl)cc1.Cc1ccc(N)cc1,CN(C)C(=NC(C)(C)C)N(C)C.CCOC(=O)c1ccon1,O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F.CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,COc1ccc(Nc2ccc(C)cc2)cc1,16.0,Train,424.6530000000002,847.3529999999997
1636,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CCOC(C1=NOC=C1)=O,CC(C)(C)/N=C(N(C)C)/N(C)C,BrC1=CC=C(OC)C=C1,36.52871122,Cc1ccc(N)cc1,O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F,COc1ccc(Nc2ccc(C)cc2)cc1,COc1ccc(Br)cc1.Cc1ccc(N)cc1>CN(C)C(=NC(C)(C)C)N(C)C.CCOC(=O)c1ccon1.O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F.CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1>COc1ccc(Nc2ccc(C)cc2)cc1,COc1ccc(Br)cc1.Cc1ccc(N)cc1,CN(C)C(=NC(C)(C)C)N(C)C.CCOC(=O)c1ccon1,O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F.CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,COc1ccc(Nc2ccc(C)cc2)cc1,16.0,Train,424.6530000000002,847.3529999999997
1637,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C=CC=C2,CCOC(C1=NOC=C1)=O,CC(C)(C)/N=C(N(C)C)/N(C)C,IC1=CC=C(OC)C=C1,40.65115531,Cc1ccc(N)cc1,O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F,COc1ccc(Nc2ccc(C)cc2)cc1,COc1ccc(I)cc1.Cc1ccc(N)cc1>CN(C)C(=NC(C)(C)C)N(C)C.CCOC(=O)c1ccon1.O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F.CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1>COc1ccc(Nc2ccc(C)cc2)cc1,COc1ccc(I)cc1.Cc1ccc(N)cc1,CN(C)C(=NC(C)(C)C)N(C)C.CCOC(=O)c1ccon1,O=S(=O)(O[Pd]1c2ccccc2-c2ccccc2N~1)C(F)(F)F.CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1,COc1ccc(Nc2ccc(C)cc2)cc1,16.0,Train,424.6530000000002,847.3529999999997
